gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
PKHD1L1,32.26232,3.944275685628875e-105,1.6657269273795453e-103,Endothelial cell (lymphatic),7.9479184
ST6GALNAC3,26.097507,3.6090923419853714e-83,1.0751328113035547e-81,Endothelial cell (lymphatic),4.425557
KALRN,25.129034,2.37866655364144e-79,6.670444479664861e-78,Endothelial cell (lymphatic),5.3416486
MMRN1,24.182367,1.2356838855804817e-75,3.2107821373489905e-74,Endothelial cell (lymphatic),8.320943
PPFIBP1,23.721254,4.847191608165894e-74,1.2253007929499356e-72,Endothelial cell (lymphatic),4.2079225
LDB2,23.58625,1.712020363068491e-73,4.2788418537425064e-72,Endothelial cell (lymphatic),4.5444503
CD36,22.205343,3.37796828619708e-68,7.692811946493865e-67,Endothelial cell (lymphatic),3.470055
SEMA3A,21.911777,7.570226121754587e-67,1.6807421734560528e-65,Endothelial cell (lymphatic),5.227802
TSHZ2,21.314621,1.6226049928994682e-64,3.4676322885695764e-63,Endothelial cell (lymphatic),4.736521
FBXL7,20.867565,8.568401888841724e-63,1.7609508876080638e-61,Endothelial cell (lymphatic),4.0590177
LDB2,33.81846,2.1166679348193085e-132,1.1815280475276865e-130,Endothelial cell (vascular) I,5.7177677
VWF,29.613512,9.357407642618264e-113,4.451057210648661e-111,Endothelial cell (vascular) I,6.138491
TIMP3,27.297188,4.5797182510961734e-102,1.9911084632222796e-100,Endothelial cell (vascular) I,3.9528992
PECAM1,27.030018,1.3047817786809928e-100,5.603911061592274e-99,Endothelial cell (vascular) I,4.371153
CALCRL,26.767864,3.771741669818332e-99,1.59667389587166e-97,Endothelial cell (vascular) I,5.9771843
PTPRB,26.53473,5.1523866293506974e-98,2.1401756198676194e-96,Endothelial cell (vascular) I,6.0259995
TMTC1,25.622679,1.1534522921560803e-93,4.398779808125397e-92,Endothelial cell (vascular) I,4.9219017
EPAS1,24.538109,1.4754365722239702e-88,5.263679464819184e-87,Endothelial cell (vascular) I,3.6766305
ANO2,24.195223,1.2726221348985577e-86,4.4241745927367343e-85,Endothelial cell (vascular) I,5.5991144
SPARCL1,23.666935,4.588856522118024e-84,1.5263123338135043e-82,Endothelial cell (vascular) I,5.181878
LDB2,59.700047,0.0,0.0,Endothelial cell (vascular) II,4.7896366
EPAS1,57.41319,0.0,0.0,Endothelial cell (vascular) II,4.3497043
TIMP3,50.361183,2.5031895e-317,3.33037132e-315,Endothelial cell (vascular) II,3.7791908
ADGRL2,40.065826,8.538802582503746e-233,7.44305968952728e-231,Endothelial cell (vascular) II,3.9326627
GALNT18,37.81921,4.4538569165686197e-215,3.353659495263052e-213,Endothelial cell (vascular) II,3.6729357
EGFL7,35.536617,9.37786555318479e-196,6.191840707597196e-194,Endothelial cell (vascular) II,5.121165
TCF4,34.88389,2.9600999536916886e-191,1.9116411927216946e-189,Endothelial cell (vascular) II,3.7201498
PECAM1,34.304745,1.4129117718635864e-186,8.803335846171182e-185,Endothelial cell (vascular) II,3.7127402
BTNL9,33.32899,5.702018466733906e-178,3.385812643250217e-176,Endothelial cell (vascular) II,5.592281
SLCO2A1,33.05947,4.691383028494159e-176,2.7488086983180177e-174,Endothelial cell (vascular) II,4.8473673
LDB2,46.391705,9.83523512776646e-201,1.1920170245604624e-198,Endothelial cell (vascular) III,5.6260777
EPAS1,44.566917,1.539424340686893e-193,1.76883855249705e-191,Endothelial cell (vascular) III,4.527036
PTPRB,39.238705,2.0578755561893485e-167,1.9472785008968195e-165,Endothelial cell (vascular) III,6.0548
ARL15,32.94081,8.249683967550831e-138,6.2921619743884465e-136,Endothelial cell (vascular) III,3.0079303
TMTC1,30.90731,5.544355828099721e-126,3.877761912182789e-124,Endothelial cell (vascular) III,5.130297
ST6GALNAC3,30.03751,9.247783875797197e-122,6.175076818197411e-120,Endothelial cell (vascular) III,4.0889535
CALCRL,29.827267,2.7332921821857344e-120,1.7979778871292405e-118,Endothelial cell (vascular) III,5.7207484
PTPRG,29.093964,2.0939988998754106e-118,1.3672808314869148e-116,Endothelial cell (vascular) III,2.1998224
PECAM1,28.545837,7.23046335779685e-114,4.505036940711804e-112,Endothelial cell (vascular) III,4.1350975
TIMP3,27.679094,1.4385226403290541e-109,8.541831584101549e-108,Endothelial cell (vascular) III,3.4887688
NCKAP5,198.04007,0.0,0.0,Epithelial cell (alveolar type I),5.310789
EMP2,182.99046,0.0,0.0,Epithelial cell (alveolar type I),4.452643
KHDRBS2,134.41962,0.0,0.0,Epithelial cell (alveolar type I),4.0057216
NTM,118.104614,0.0,0.0,Epithelial cell (alveolar type I),4.838804
RBMS3,117.30341,0.0,0.0,Epithelial cell (alveolar type I),2.855166
LIMCH1,115.938484,0.0,0.0,Epithelial cell (alveolar type I),2.20736
LAMA3,111.99029,0.0,0.0,Epithelial cell (alveolar type I),4.2053475
RAB11FIP1,107.072685,0.0,0.0,Epithelial cell (alveolar type I),3.659246
LMO7,106.444885,0.0,0.0,Epithelial cell (alveolar type I),3.3559988
ST6GALNAC5,103.32664,0.0,0.0,Epithelial cell (alveolar type I),5.1767874
LRRK2,332.7178,0.0,0.0,Epithelial cell (alveolar type II),6.016323
